2025-08-14 08:08:43,354 [INFO] No se encontró archivo de caché, comenzando con caché vacío.
2025-08-14 08:08:43,354 [INFO] No se encontró archivo de progreso, comenzando desde cero.
2025-08-14 08:08:43,354 [INFO] Comenzando a procesar 200 IDs restantes de un total de 200.
2025-08-14 08:08:44,003 [INFO] AVANCE: Se ha procesado el ID 1807. Progreso total: 1/200 (0.50%)
2025-08-14 08:08:46,550 [INFO] AVANCE: Se ha procesado el ID 1803. Progreso total: 2/200 (1.00%)
2025-08-14 08:08:46,680 [INFO] AVANCE: Se ha procesado el ID 1810. Progreso total: 3/200 (1.50%)
2025-08-14 08:08:47,640 [INFO] AVANCE: Se ha procesado el ID 1802. Progreso total: 4/200 (2.00%)
2025-08-14 08:08:49,980 [INFO] AVANCE: Se ha procesado el ID 1806. Progreso total: 5/200 (2.50%)
2025-08-14 08:08:50,524 [INFO] AVANCE: Se ha procesado el ID 1809. Progreso total: 6/200 (3.00%)
2025-08-14 08:08:50,658 [INFO] AVANCE: Se ha procesado el ID 1814. Progreso total: 7/200 (3.50%)
2025-08-14 08:08:50,787 [INFO] AVANCE: Se ha procesado el ID 1815. Progreso total: 8/200 (4.00%)
2025-08-14 08:08:50,919 [INFO] AVANCE: Se ha procesado el ID 1816. Progreso total: 9/200 (4.50%)
2025-08-14 08:08:51,051 [INFO] AVANCE: Se ha procesado el ID 1817. Progreso total: 10/200 (5.00%)
2025-08-14 08:08:51,181 [INFO] AVANCE: Se ha procesado el ID 1818. Progreso total: 11/200 (5.50%)
2025-08-14 08:08:51,488 [INFO] AVANCE: Se ha procesado el ID 1819. Progreso total: 12/200 (6.00%)
2025-08-14 08:08:51,548 [INFO] AVANCE: Se ha procesado el ID 1801. Progreso total: 13/200 (6.50%)
2025-08-14 08:08:51,603 [INFO] AVANCE: Se ha procesado el ID 1820. Progreso total: 14/200 (7.00%)
2025-08-14 08:08:51,674 [INFO] AVANCE: Se ha procesado el ID 1821. Progreso total: 15/200 (7.50%)
2025-08-14 08:08:51,734 [INFO] AVANCE: Se ha procesado el ID 1822. Progreso total: 16/200 (8.00%)
2025-08-14 08:08:51,808 [INFO] AVANCE: Se ha procesado el ID 1823. Progreso total: 17/200 (8.50%)
2025-08-14 08:08:51,870 [INFO] AVANCE: Se ha procesado el ID 1824. Progreso total: 18/200 (9.00%)
2025-08-14 08:08:51,936 [INFO] AVANCE: Se ha procesado el ID 1825. Progreso total: 19/200 (9.50%)
2025-08-14 08:08:52,004 [INFO] AVANCE: Se ha procesado el ID 1826. Progreso total: 20/200 (10.00%)
2025-08-14 08:08:52,568 [INFO] AVANCE: Se ha procesado el ID 1808. Progreso total: 21/200 (10.50%)
2025-08-14 08:08:54,471 [WARNING] Geocodificación fallida para '03079000199*DISEMINADO*' (idRed=1804): Respuesta vacía.
2025-08-14 08:08:54,472 [INFO] AVANCE: Se ha procesado el ID 1804. Progreso total: 22/200 (11.00%)
2025-08-14 08:08:56,520 [INFO] AVANCE: Se ha procesado el ID 1812. Progreso total: 23/200 (11.50%)
2025-08-14 08:08:57,706 [INFO] AVANCE: Se ha procesado el ID 1805. Progreso total: 24/200 (12.00%)
2025-08-14 08:08:58,518 [INFO] AVANCE: Se ha procesado el ID 1813. Progreso total: 25/200 (12.50%)
2025-08-14 08:09:00,013 [WARNING] Geocodificación fallida para 'RESIDENCIAL BALNEARIO DE AIGÜES' (idRed=1811): Respuesta vacía.
2025-08-14 08:09:00,726 [INFO] AVANCE: Se ha procesado el ID 1828. Progreso total: 26/200 (13.00%)
2025-08-14 08:09:00,849 [INFO] AVANCE: Se ha procesado el ID 1834. Progreso total: 27/200 (13.50%)
2025-08-14 08:09:01,534 [INFO] AVANCE: Se ha procesado el ID 1829. Progreso total: 28/200 (14.00%)
2025-08-14 08:09:01,947 [ERROR] Error al procesar idRed=1827: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:01,948 [INFO] AVANCE: Se ha procesado el ID 1827. Progreso total: 29/200 (14.50%)
2025-08-14 08:09:04,362 [INFO] AVANCE: Se ha procesado el ID 1811. Progreso total: 30/200 (15.00%)
2025-08-14 08:09:04,483 [ERROR] Error al procesar idRed=1830: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:04,484 [INFO] AVANCE: Se ha procesado el ID 1830. Progreso total: 31/200 (15.50%)
2025-08-14 08:09:04,999 [INFO] AVANCE: Se ha procesado el ID 1832. Progreso total: 32/200 (16.00%)
2025-08-14 08:09:05,575 [INFO] AVANCE: Se ha procesado el ID 1833. Progreso total: 33/200 (16.50%)
2025-08-14 08:09:06,530 [ERROR] Error al procesar idRed=1831: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:06,532 [INFO] AVANCE: Se ha procesado el ID 1831. Progreso total: 34/200 (17.00%)
2025-08-14 08:09:09,300 [INFO] AVANCE: Se ha procesado el ID 1835. Progreso total: 35/200 (17.50%)
2025-08-14 08:09:10,462 [INFO] AVANCE: Se ha procesado el ID 1841. Progreso total: 36/200 (18.00%)
2025-08-14 08:09:11,545 [ERROR] Error al procesar idRed=1836: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:11,546 [INFO] AVANCE: Se ha procesado el ID 1836. Progreso total: 37/200 (18.50%)
2025-08-14 08:09:11,644 [INFO] AVANCE: Se ha procesado el ID 1800. Progreso total: 38/200 (19.00%)
2025-08-14 08:09:11,775 [INFO] AVANCE: Se ha procesado el ID 1846. Progreso total: 39/200 (19.50%)
2025-08-14 08:09:12,390 [ERROR] Error al procesar idRed=1837: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:12,392 [INFO] AVANCE: Se ha procesado el ID 1837. Progreso total: 40/200 (20.00%)
2025-08-14 08:09:13,938 [INFO] AVANCE: Se ha procesado el ID 1843. Progreso total: 41/200 (20.50%)
2025-08-14 08:09:14,372 [ERROR] Error al procesar idRed=1838: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:14,373 [INFO] AVANCE: Se ha procesado el ID 1838. Progreso total: 42/200 (21.00%)
2025-08-14 08:09:14,675 [INFO] AVANCE: Se ha procesado el ID 1844. Progreso total: 43/200 (21.50%)
2025-08-14 08:09:14,919 [ERROR] Error al procesar idRed=1839: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:14,921 [INFO] AVANCE: Se ha procesado el ID 1839. Progreso total: 44/200 (22.00%)
2025-08-14 08:09:15,009 [ERROR] Error al procesar idRed=1840: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:15,010 [INFO] AVANCE: Se ha procesado el ID 1840. Progreso total: 45/200 (22.50%)
2025-08-14 08:09:16,488 [INFO] AVANCE: Se ha procesado el ID 1848. Progreso total: 46/200 (23.00%)
2025-08-14 08:09:17,924 [INFO] AVANCE: Se ha procesado el ID 1845. Progreso total: 47/200 (23.50%)
2025-08-14 08:09:18,554 [INFO] AVANCE: Se ha procesado el ID 1842. Progreso total: 48/200 (24.00%)
2025-08-14 08:09:19,380 [INFO] AVANCE: Se ha procesado el ID 1856. Progreso total: 49/200 (24.50%)
2025-08-14 08:09:19,556 [INFO] AVANCE: Se ha procesado el ID 1857. Progreso total: 50/200 (25.00%)
2025-08-14 08:09:20,163 [INFO] AVANCE: Se ha procesado el ID 1858. Progreso total: 51/200 (25.50%)
2025-08-14 08:09:20,493 [INFO] AVANCE: Se ha procesado el ID 1859. Progreso total: 52/200 (26.00%)
2025-08-14 08:09:21,239 [INFO] AVANCE: Se ha procesado el ID 1852. Progreso total: 53/200 (26.50%)
2025-08-14 08:09:21,332 [INFO] AVANCE: Se ha procesado el ID 1860. Progreso total: 54/200 (27.00%)
2025-08-14 08:09:21,777 [INFO] AVANCE: Se ha procesado el ID 1861. Progreso total: 55/200 (27.50%)
2025-08-14 08:09:21,785 [ERROR] Error al procesar idRed=1847: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:21,787 [INFO] AVANCE: Se ha procesado el ID 1847. Progreso total: 56/200 (28.00%)
2025-08-14 08:09:23,947 [ERROR] Error al procesar idRed=1849: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:23,949 [INFO] AVANCE: Se ha procesado el ID 1849. Progreso total: 57/200 (28.50%)
2025-08-14 08:09:24,685 [ERROR] Error al procesar idRed=1851: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:24,686 [INFO] AVANCE: Se ha procesado el ID 1851. Progreso total: 58/200 (29.00%)
2025-08-14 08:09:24,894 [ERROR] Error al procesar idRed=1850: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:24,895 [INFO] AVANCE: Se ha procesado el ID 1850. Progreso total: 59/200 (29.50%)
2025-08-14 08:09:26,399 [INFO] AVANCE: Se ha procesado el ID 1855. Progreso total: 60/200 (30.00%)
2025-08-14 08:09:26,552 [INFO] AVANCE: Se ha procesado el ID 1867. Progreso total: 61/200 (30.50%)
2025-08-14 08:09:26,574 [INFO] AVANCE: Se ha procesado el ID 1868. Progreso total: 62/200 (31.00%)
2025-08-14 08:09:31,478 [INFO] AVANCE: Se ha procesado el ID 1862. Progreso total: 63/200 (31.50%)
2025-08-14 08:09:32,278 [ERROR] Error al procesar idRed=1864: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:32,279 [INFO] AVANCE: Se ha procesado el ID 1864. Progreso total: 64/200 (32.00%)
2025-08-14 08:09:32,373 [INFO] AVANCE: Se ha procesado el ID 1863. Progreso total: 65/200 (32.50%)
2025-08-14 08:09:34,390 [ERROR] Error al procesar idRed=1865: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:34,392 [INFO] AVANCE: Se ha procesado el ID 1865. Progreso total: 66/200 (33.00%)
2025-08-14 08:09:35,136 [ERROR] Error al procesar idRed=1866: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:35,137 [INFO] AVANCE: Se ha procesado el ID 1866. Progreso total: 67/200 (33.50%)
2025-08-14 08:09:35,286 [INFO] AVANCE: Se ha procesado el ID 1869. Progreso total: 68/200 (34.00%)
2025-08-14 08:09:41,479 [ERROR] Error al procesar idRed=1871: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:41,481 [INFO] AVANCE: Se ha procesado el ID 1871. Progreso total: 69/200 (34.50%)
2025-08-14 08:09:42,253 [INFO] AVANCE: Se ha procesado el ID 1870. Progreso total: 70/200 (35.00%)
2025-08-14 08:09:42,384 [ERROR] Error al procesar idRed=1873: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:42,385 [INFO] AVANCE: Se ha procesado el ID 1873. Progreso total: 71/200 (35.50%)
2025-08-14 08:09:42,711 [ERROR] Error al procesar idRed=1872: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:42,712 [INFO] AVANCE: Se ha procesado el ID 1872. Progreso total: 72/200 (36.00%)
2025-08-14 08:09:43,260 [INFO] AVANCE: Se ha procesado el ID 1880. Progreso total: 73/200 (36.50%)
2025-08-14 08:09:45,570 [ERROR] Error al procesar idRed=1875: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:45,572 [INFO] AVANCE: Se ha procesado el ID 1875. Progreso total: 74/200 (37.00%)
2025-08-14 08:09:47,205 [INFO] AVANCE: Se ha procesado el ID 1874. Progreso total: 75/200 (37.50%)
2025-08-14 08:09:49,375 [INFO] AVANCE: Se ha procesado el ID 1876. Progreso total: 76/200 (38.00%)
2025-08-14 08:09:51,944 [ERROR] Error al procesar idRed=1877: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:51,945 [INFO] AVANCE: Se ha procesado el ID 1877. Progreso total: 77/200 (38.50%)
2025-08-14 08:09:52,263 [ERROR] Error al procesar idRed=1878: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:52,265 [INFO] AVANCE: Se ha procesado el ID 1878. Progreso total: 78/200 (39.00%)
2025-08-14 08:09:52,756 [INFO] AVANCE: Se ha procesado el ID 1883. Progreso total: 79/200 (39.50%)
2025-08-14 08:09:52,833 [ERROR] Error al procesar idRed=1879: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:52,834 [INFO] AVANCE: Se ha procesado el ID 1879. Progreso total: 80/200 (40.00%)
2025-08-14 08:09:53,235 [INFO] AVANCE: Se ha procesado el ID 1884. Progreso total: 81/200 (40.50%)
2025-08-14 08:09:53,270 [ERROR] Error al procesar idRed=1881: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:53,271 [INFO] AVANCE: Se ha procesado el ID 1881. Progreso total: 82/200 (41.00%)
2025-08-14 08:09:53,480 [INFO] AVANCE: Se ha procesado el ID 1889. Progreso total: 83/200 (41.50%)
2025-08-14 08:09:56,025 [ERROR] Error al procesar idRed=1882: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:09:56,026 [INFO] AVANCE: Se ha procesado el ID 1882. Progreso total: 84/200 (42.00%)
