2025-08-14 14:08:23,306 [INFO] No se encontró archivo de caché, comenzando con caché vacío.
2025-08-14 14:08:23,306 [INFO] No se encontró archivo de progreso, comenzando desde cero.
2025-08-14 14:08:23,307 [INFO] Comenzando a procesar 49 IDs restantes de un total de 49.
2025-08-14 14:08:23,524 [INFO] AVANCE: Se ha procesado el ID 5. Progreso total: 1/49 (2.04%)
2025-08-14 14:08:23,526 [INFO] AVANCE: Se ha procesado el ID 9. Progreso total: 2/49 (4.08%)
2025-08-14 14:08:23,560 [INFO] AVANCE: Se ha procesado el ID 10. Progreso total: 3/49 (6.12%)
2025-08-14 14:08:23,562 [INFO] AVANCE: Se ha procesado el ID 11. Progreso total: 4/49 (8.16%)
2025-08-14 14:08:23,617 [INFO] AVANCE: Se ha procesado el ID 12. Progreso total: 5/49 (10.20%)
2025-08-14 14:08:25,471 [INFO] AVANCE: Se ha procesado el ID 8. Progreso total: 6/49 (12.24%)
2025-08-14 14:08:26,326 [INFO] AVANCE: Se ha procesado el ID 4. Progreso total: 7/49 (14.29%)
2025-08-14 14:08:26,364 [INFO] AVANCE: Se ha procesado el ID 16. Progreso total: 8/49 (16.33%)
2025-08-14 14:08:26,408 [INFO] AVANCE: Se ha procesado el ID 17. Progreso total: 9/49 (18.37%)
2025-08-14 14:08:27,284 [INFO] AVANCE: Se ha procesado el ID 7. Progreso total: 10/49 (20.41%)
2025-08-14 14:08:27,343 [INFO] AVANCE: Se ha procesado el ID 19. Progreso total: 11/49 (22.45%)
2025-08-14 14:08:29,175 [INFO] AVANCE: Se ha procesado el ID 13. Progreso total: 12/49 (24.49%)
2025-08-14 14:08:29,404 [INFO] AVANCE: Se ha procesado el ID 14. Progreso total: 13/49 (26.53%)
2025-08-14 14:08:29,453 [INFO] AVANCE: Se ha procesado el ID 22. Progreso total: 14/49 (28.57%)
2025-08-14 14:08:30,716 [INFO] AVANCE: Se ha procesado el ID 6. Progreso total: 15/49 (30.61%)
2025-08-14 14:08:31,421 [INFO] AVANCE: Se ha procesado el ID 15. Progreso total: 16/49 (32.65%)
2025-08-14 14:08:32,391 [INFO] AVANCE: Se ha procesado el ID 18. Progreso total: 17/49 (34.69%)
2025-08-14 14:08:33,369 [INFO] AVANCE: Se ha procesado el ID 20. Progreso total: 18/49 (36.73%)
2025-08-14 14:08:33,455 [ERROR] Error al procesar idRed=3: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:33,461 [INFO] AVANCE: Se ha procesado el ID 3. Progreso total: 19/49 (38.78%)
2025-08-14 14:08:33,487 [ERROR] Error al procesar idRed=1: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:33,490 [INFO] AVANCE: Se ha procesado el ID 1. Progreso total: 20/49 (40.82%)
2025-08-14 14:08:33,502 [ERROR] Error al procesar idRed=2: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:33,506 [INFO] AVANCE: Se ha procesado el ID 2. Progreso total: 21/49 (42.86%)
2025-08-14 14:08:33,688 [INFO] AVANCE: Se ha procesado el ID 29. Progreso total: 22/49 (44.90%)
2025-08-14 14:08:33,703 [INFO] AVANCE: Se ha procesado el ID 30. Progreso total: 23/49 (46.94%)
2025-08-14 14:08:33,735 [INFO] AVANCE: Se ha procesado el ID 31. Progreso total: 24/49 (48.98%)
2025-08-14 14:08:33,749 [INFO] AVANCE: Se ha procesado el ID 32. Progreso total: 25/49 (51.02%)
2025-08-14 14:08:33,795 [INFO] AVANCE: Se ha procesado el ID 34. Progreso total: 26/49 (53.06%)
2025-08-14 14:08:34,316 [INFO] AVANCE: Se ha procesado el ID 23. Progreso total: 27/49 (55.10%)
2025-08-14 14:08:34,380 [INFO] AVANCE: Se ha procesado el ID 36. Progreso total: 28/49 (57.14%)
2025-08-14 14:08:35,460 [INFO] AVANCE: Se ha procesado el ID 25. Progreso total: 29/49 (59.18%)
2025-08-14 14:08:35,770 [INFO] AVANCE: Se ha procesado el ID 38. Progreso total: 30/49 (61.22%)
2025-08-14 14:08:36,445 [INFO] AVANCE: Se ha procesado el ID 26. Progreso total: 31/49 (63.27%)
2025-08-14 14:08:40,195 [INFO] AVANCE: Se ha procesado el ID 24. Progreso total: 32/49 (65.31%)
2025-08-14 14:08:42,623 [INFO] AVANCE: Se ha procesado el ID 21. Progreso total: 33/49 (67.35%)
2025-08-14 14:08:43,384 [ERROR] Error al procesar idRed=27: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:43,387 [INFO] AVANCE: Se ha procesado el ID 27. Progreso total: 34/49 (69.39%)
2025-08-14 14:08:43,711 [ERROR] Error al procesar idRed=28: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:43,717 [INFO] AVANCE: Se ha procesado el ID 28. Progreso total: 35/49 (71.43%)
2025-08-14 14:08:43,742 [ERROR] Error al procesar idRed=33: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:43,745 [INFO] AVANCE: Se ha procesado el ID 33. Progreso total: 36/49 (73.47%)
2025-08-14 14:08:44,595 [INFO] AVANCE: Se ha procesado el ID 40. Progreso total: 37/49 (75.51%)
2025-08-14 14:08:45,568 [WARNING] Geocodificación fallida para '30030000399*DISEMINADO*' (idRed=37): Respuesta vacía.
2025-08-14 14:08:45,570 [INFO] AVANCE: Se ha procesado el ID 37. Progreso total: 38/49 (77.55%)
2025-08-14 14:08:45,773 [ERROR] Error al procesar idRed=39: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 14:08:45,776 [INFO] AVANCE: Se ha procesado el ID 39. Progreso total: 39/49 (79.59%)
